applicant_id,application_date,age,gender,education_level,employment_type,marital_status,family_size,number_of_dependents,location_type,monthly_income_inr,spouse_income_inr,monthly_expenses_inr,monthly_savings_inr,monthly_utility_bills_inr,property_value_inr,vehicle_value_inr,total_investments_inr,outstanding_loan_amount_inr,loan_amount_applied_inr,years_current_employment,banking_relationship_years,monthly_business_revenue_inr,daily_mobile_hours,monthly_digital_transactions,avg_transaction_amount_inr,social_media_accounts_count,mobile_app_usage_intensity_score,digital_payment_adoption_score,consent_status,city,loan_type,interest_rate
F8223,2024-10-26,28,Female,Diploma,Salaried,Married,4,2,Metro,85326,63376,58124,24474,35792,0,313748,0,103248,185069,10.0,12.0,0,3.8,35,2434,2,42,46,Full Consent,Surat,personal loan,18.14
A7887,2024-06-04,27,Male,Post Graduate,Salaried,Single,1,0,Tier2,45000,0,31992,11014,3062,0,0,0,133941,180989,9.0,11.0,0,7.4,51,2610,3,60,75,Full Consent,Bharuch,credit card,30.22
B1995,2025-01-05,44,Female,Diploma,Salaried,Married,2,0,Tier1,88549,0,52285,33204,5569,0,0,292849,169787,418003,26.0,28.0,0,4.4,35,6766,2,40,42,Full Consent,Jamnagar,auto loan,11.43
A7205,2025-05-15,45,Female,Post Graduate,Business Owner,Single,1,0,Tier2,137712,0,49905,84797,5422,3314585,286380,1591706,991384,2000000,2.0,16.3,238248,4.8,28,4307,2,41,71,Full Consent,Anand,personal loan,17.55
E9597,2024-08-26,24,Female,Graduate,Salaried,Single,1,0,Tier2,45000,0,28789,14942,3174,0,0,0,191370,765480,6.0,8.0,0,7.0,61,1522,3,89,75,Full Consent,Navsari,education loan,12.16
B3735,2024-10-12,22,Female,Graduate,Salaried,Married,2,0,Tier2,70952,47566,33497,35379,10026,0,217241,0,40950,163803,4.0,0.5,0,7.7,47,1585,3,63,72,Full Consent,Anand,personal loan,18.4
B5097,2025-04-21,31,Male,Graduate,Salaried,Married,2,0,Tier2,76545,35120,43057,32859,8921,859700,258218,379993,1276682,1500000,13.0,15.0,0,5.7,56,3072,5,82,74,Full Consent,Bharuch,auto loan,11.32
E5255,2024-12-03,32,Female,Graduate,Professional,Single,1,0,Tier1,77314,0,58576,15754,4304,0,125677,158727,775614,1686203,1.9,16.0,0,7.4,69,2916,5,79,69,Full Consent,Jamnagar,education loan,12.44
C9952,2024-10-15,33,Female,High School,Business Owner,Single,1,0,Tier2,81659,0,79386,0,6689,1293287,0,0,876892,1500000,15.0,17.0,202208,7.1,41,3726,4,43,48,Full Consent,Nadiad,auto loan,11.67
A4160,2024-09-05,34,Male,Graduate,Professional,Married,2,0,Tier1,120000,30522,47632,69457,6682,2951965,192640,1254876,5040000,8000000,16.0,3.9,0,8.7,57,4265,3,68,76,Full Consent,Jamnagar,home loan,9.78
E3504,2025-07-24,45,Male,Diploma,Salaried,Single,1,0,Metro,33642,0,30217,0,4775,0,47005,0,680374,1073170,26.8,29.0,0,4.6,28,3256,4,45,44,Full Consent,Gandhinagar,home loan,10.05
C7457,2024-09-20,32,Male,Post Graduate,Professional,Single,1,0,Tier2,131884,0,32441,97188,1304,0,0,0,5539128,8000000,0.5,16.0,0,7.5,42,5680,4,76,68,Full Consent,Bharuch,home loan,10.41
